id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
7700,Women,Apparel,Topwear,Tops,Pink,Fall,2011,Casual,Jealous 21 Women's All Girls Dying Jealousy Pink Top,http://assets.myntassets.com/v1/images/style/properties/fabf230ba43bdd949ef5b6f97c1d7bcf_images.jpg,23.97
27410,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Multi,Summer,2018,Casual,Jockey Women Assorted Lounge Pants,http://assets.myntassets.com/assets/images/27410/2017/5/19/11495196866345-Jockey-Women-Black-Lounge-Pants-3791495196865830-1.jpg,20.97
2272,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010,Sports,Nike Mens Blue Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/eaa9d93a50dc42462c0a04f1ee91e902_images.jpg,29.85
43155,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Women Black Dial Watch,http://assets.myntassets.com/v1/images/style/properties/ff21386b92beb15aa045f876229a93ca_images.jpg,65.85
42087,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men White Aztek Shoes,http://assets.myntassets.com/v1/images/style/properties/37fafc79943235067c410fe05217e8d3_images.jpg,74.97
8748,Men,Apparel,Topwear,Shirts,Orange,Fall,2011,Casual,Indigo Nation Men Plain Orange Shirts,http://assets.myntassets.com/v1/images/style/properties/13c635046e4e8b95b9212531166af8a4_images.jpg,32.97
55030,Women,Personal Care,Lips,Lipstick,Red,Spring,2017,Casual,Lakme Absolute Matte Milan Red Lipstick 48,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Milan-Red-Lipstick-48_5f1e1f73197b7e9b11428797854762bb_images.jpg,15.75
17043,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Gas Men Skate 003 Casual Shoe,http://assets.myntassets.com/v1/images/style/properties/525f30ac2bcf55f1da135dcc70a1c296_images.jpg,90.0
50784,Women,Footwear,Shoes,Heels,Cream,Fall,2013,Casual,Clarks Women Cream Coloured Onslow Beat Leather Wedges,http://assets.myntassets.com/v1/images/style/properties/Clarks-Women-Cream-Coloured-Onslow-Beat-Leather-Wedges_d54ef67b1f4c7d4098230de69bc07b16_images.jpg,89.97
2888,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women Wedding Heeled Bronze Heels,http://assets.myntassets.com/v1/images/style/properties/099e8242ba7479b2eca56824293bbfb2_images.jpg,38.85
23276,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Ssteele Men Black Watch,http://assets.myntassets.com/v1/images/style/properties/Maxima-Ssteele-Men-Black-Watchd181fc8f59baedd6809298d2ab24b04e_images.jpg,59.85
6414,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2011,Casual,Lotto Men's Thong Blue White Flip Flop,http://assets.myntassets.com/v1/images/style/properties/b2f98fd8aeb72ad2dd8b76cd7468bc55_images.jpg,17.97
18837,Men,Accessories,Belts,Belts,Brown,Summer,2011,Formal,Peter England Men Formal Brown Belt,http://assets.myntassets.com/v1/images/style/properties/8a3eec8f2f75243d5a3cc9913d72160b_images.jpg,17.97
35313,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016,Ethnic,Fabindia Women Anusuya Silver Earrings,http://assets.myntassets.com/v1/images/style/properties/5ee4cbb5ba455589fad45bd33fb24914_images.jpg,20.7
51656,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fossil Men Black Dial Chronograph Watch CH2737,http://assets.myntassets.com/v1/images/style/properties/75d5c3d2cc8fa481623002c9ca350ab7_images.jpg,239.85
16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Puma Men Graphic White TShirt,http://assets.myntassets.com/v1/images/style/properties/9a3d773e0dfe93df5b2109c512b3f7b1_images.jpg,29.97
30661,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Park Avenue Men Black Sunglasses,http://assets.myntassets.com/v1/images/style/properties/cbd13ec681d0898d4a6e43402c05f2b9_images.jpg,82.5
43393,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Lino Perros Men Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/29c15deaf99c9a3a6a4e9aaa583a179b_images.jpg,23.97
26704,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Men White T-Lite 9 SL Shoes,http://assets.myntassets.com/v1/images/style/properties/c0a8afcb96adb60a55fcb4748bd21364_images.jpg,113.85
12531,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2011,Casual,Puma Women Solid Pink Sweatshirts,http://assets.myntassets.com/v1/images/style/properties/7c6e7824bf89b87b28d1e400d6483590_images.jpg,53.97
42241,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Sepia Women Purple Top,http://assets.myntassets.com/v1/images/style/properties/0c065355d66e08df89726a61a839a248_images.jpg,29.97
56473,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017,Casual,Streetwear Grape Shimmer Nail Polish 41,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Grape-Shimmer-Nail-Polish-41_71c69c1dcc449035a7325aa960060466_images.jpg,3.3
25181,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherite Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Leatherite-Brown-Handbag73bdaddb7f8433001c35385c2237060f_images.jpg,59.85
24053,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Locomotive Men Printed Charcoal T-shirt,http://assets.myntassets.com/v1/images/style/properties/4eb872956e1b8d1387fe0f454a4bec7f_images.jpg,17.52
10266,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011,Casual,Clarks Men Goto Hi Cola Suede Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/4269a355e474308b6e0f174cf6a9f6f0_images.jpg,149.97
40516,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Titan Men White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/784c5fc69221fa797570f1a3602c5bc3_images.jpg,48.75
15714,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011,Sports,Nike Men Free Run+ 2 Black Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/45e5d30d4486c3569cb89dab80ed0c66_images.jpg,167.85
21521,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Kiara Women Rose Pink Handbag,http://assets.myntassets.com/v1/images/style/properties/445fcfca58cd02edab12ea78d4e561fd_images.jpg,26.97
4343,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011,Casual,Fila Men Leonard Red Shoes,http://assets.myntassets.com/v1/images/style/properties/6c47906c4ede8ac1c9142bdba8e6fd63_images.jpg,71.97
5291,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011,Formal,Lee Cooper Men Black Semi Formal Shoe,http://assets.myntassets.com/v1/images/style/properties/f9e6c0170eadb83b2f0c082b457548a2_images.jpg,77.55
53101,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016,Casual,Fabindia Silver Drop Earrings,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Earrings_1b13befaf4eb280de962dbe82b3e630a_images.jpg,20.7
32304,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Q&Q Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Women-White-Dial-Watch_0cecd11e3c157ea36fcd2ea525d5496c_images.jpg,29.25
57793,Women,Personal Care,Makeup,Compact,Skin,Spring,2017,,Lotus Herbals Natural Blend Botanical Compact 550,http://assets.myntassets.com/assets/images/57793/2018/4/27/11524809214196-Lotus-Herbals-Natural-Blend-Botanical-Compact-550-2491524809214143-1.jpg,13.65
10054,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011,Sports,Reebok Kids Kkr Boy's Premium Blue Jerseys,http://assets.myntassets.com/v1/images/style/properties/dd87d19692f01880e34a6cf2b0bd9b22_images.jpg,44.97
4171,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Reebok Men's Easytone Inspire White Shoe,http://assets.myntassets.com/v1/images/style/properties/461d2320504d9d9f1cbe2ebfd6ac7aae_images.jpg,179.97
45256,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Casio Edifice Men Analog Watch EF-130D-1A5VDF(ED419),http://assets.myntassets.com/assets/images/45256/2018/3/5/11520250788394-CASIO-Edifice-Men-Black-Dial-Watch-ED419-7241520250788213-1.jpg,209.85
59609,Women,Apparel,Saree,Sarees,Khaki,Fall,2012,Ethnic,FNF Khaki Collection for Wedding Sari,http://assets.myntassets.com/v1/images/style/properties/FNF-Khaki-Collection-for-Wedding-Sari_e65b3b145f4c03f0104f8bbe17eadbd3_images.jpg,270.0
15526,Women,Footwear,Shoes,Heels,Brown,Fall,2011,Casual,Rockport Women Jeanie Oneband Brown Flats,http://assets.myntassets.com/v1/images/style/properties/206ca2bfdecb0cefc8785c43697feda1_images.jpg,74.97
21713,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Fossil Men Blue Dial Chronograph Watch CH2752,http://assets.myntassets.com/v1/images/style/properties/35c54f3458b165f0a4d56996f4b17299_images.jpg,284.85
44384,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,Spinz Women Enchante Deo,http://assets.myntassets.com/v1/images/style/properties/45d19055b3ec74a52a05ff1b687f2b4b_images.jpg,4.5
37676,Unisex,Accessories,Bags,Backpacks,Black,Winter,2012,Casual,American Tourister Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Unisex-Black-Sling-Bag_9905935744e838263122a844a321d091_images.jpg,31.5
6626,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2011,Sports,ADIDAS Men's Canon Dialect Blue Yellow Shoe,http://assets.myntassets.com/v1/images/style/properties/b8d8c3d8ce77c3ffbeac1bd5ab06b450_images.jpg,83.97
47501,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2012,Casual,Footfun Kids Unisex Red Shoes,http://assets.myntassets.com/v1/images/style/properties/c10c4d27a1dfa714ac4ba401b38fcd88_images.jpg,7.47
17271,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,U.S. Polo Assn. Men Stripes DK.Grey Polo Tshirt,http://assets.myntassets.com/v1/images/style/properties/eaf2af327ae5b0fbd2d32a234201ebc3_images.jpg,44.97
23044,Women,Apparel,Bottomwear,Leggings,Brown,Fall,2011,Casual,Arrow Woman Brown Jeggings,http://assets.myntassets.com/v1/images/style/properties/4e6ea0b454b89dda95e775e6008028ba_images.jpg,26.97
22196,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/13b63be853066689953a150fe1986bba_images.jpg,149.7
51464,Women,Apparel,Topwear,Tops,Olive,Summer,2012,Casual,Tonga Women Olive Top,http://assets.myntassets.com/v1/images/style/properties/bbfe4e065fd17070416c4abce9166f75_images.jpg,42.0
54116,Women,Footwear,Shoes,Heels,Maroon,Winter,2012,Casual,Rocia Women Maroon Sandals,http://assets.myntassets.com/v1/images/style/properties/6cf3168e7917dac9509f4a01ab3ad86d_images.jpg,29.7
30453,Men,Apparel,Bottomwear,Jeans,White,Summer,2012,Casual,Deni Yo Men White Jeans,http://assets.myntassets.com/v1/images/style/properties/98a0a57a35f52206b545d0d06a80f2f7_images.jpg,32.97
2286,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2010,Sports,Nike Men Black Sweatshirt,http://assets.myntassets.com/v1/images/style/properties/b9c1dec897aef4542fe47e98c7c9bd1f_images.jpg,59.85
23878,Women,Footwear,Shoes,Casual Shoes,Green,Summer,2012,Casual,Fila Women Sleeker Green Check Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/Fila-Women-Sleeker-Green-Check-Casual-Shoes_e76128696b560d502836137def0216a4_images.jpg,38.97
48549,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wrangler Women Black Belt,http://assets.myntassets.com/v1/images/style/properties/c67ec1fde92718785bad116cf8711640_images.jpg,20.85
42073,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Wallet,http://assets.myntassets.com/v1/images/style/properties/American-Tourister-Men-Black-Coin-Passcase-Wallet_599e93f2f77d4799d61c01b15f223f99_images.jpg,20.7
31581,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Mark Taylor Men Printed Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/33a4f23ed9e1dc05e97ea94ab4809301_images.jpg,9.72
3354,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Myntra Men's I Give 100 Percent Work White T-shirt,http://assets.myntassets.com/v1/images/style/properties/d55de4814c818878d0584e90470d14d6_images.jpg,11.97
26536,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,ID Men White Shoes,http://assets.myntassets.com/v1/images/style/properties/9bbb0a99f2262993b7b659959fbcf3bc_images.jpg,56.55
12703,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Nike Women Downshifter White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/8134f87644fb5617381cc4657f69ab51_images.jpg,92.85
24605,Women,Apparel,Apparel Set,Kurta Sets,Pink,Fall,2011,Ethnic,Vishudh Women Pink Churidar Kurta with Dupatta,http://assets.myntassets.com/v1/images/style/properties/72c3fb257c44e102c981b960219a9cd2_images.jpg,50.97
10430,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Flying Machine Men Ydc Blue Shirts,http://assets.myntassets.com/v1/images/style/properties/b77929d59d81689e660446586e5e8dc3_images.jpg,38.97
56225,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016,Casual,SDL by Sweet Dreams Men Black & Grey Pyjama Set,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Men-Black---Grey-Pyjama-Set_579efb47dce889195f28f09f2205ebaf_images.jpg,35.97
39388,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Peter England Men Black Jeans,http://assets.myntassets.com/v1/images/style/properties/5a1df9ac28930032d37b9fa4cf5102e6_images.jpg,44.97
14090,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Flying Machine Men Stripes Blue Polo Tshirts,http://assets.myntassets.com/v1/images/style/properties/986d8893b024b650133e1bb88905f6ed_images.jpg,44.97
53757,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Puma Women Speeder Wns Ind White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/Puma-Women-White-Sports-Shoes_4b0310657932f48364fbe27ecbece28b_images.jpg,65.97
37212,Men,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,United Colors of Benetton Men Pink Shirt,http://assets.myntassets.com/v1/images/style/properties/1066deb40c4f9ff773d13931b0fc2edd_images.jpg,62.97
4515,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011,Sports,Puma Men's Tarun White Silver Red Shoe,http://assets.myntassets.com/v1/images/style/properties/25cffc1cddbfbc2ae8c8a98ee2431665_images.jpg,140.97
7390,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/e7ca97d7b2f468e63a1f84cc988c72ca_images.jpg,71.85
35545,Girls,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Enroute Teens Brown Sandals,http://assets.myntassets.com/v1/images/style/properties/7b3e15ecc237a90cd98b7e886bcda7f9_images.jpg,29.97
6242,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Lee Women's Rihana Purple T-shirt,http://assets.myntassets.com/v1/images/style/properties/4ee9c897d673a21972f79ef041f6ec99_images.jpg,19.47
47165,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,http://assets.myntassets.com/v1/images/style/properties/39b0b9be2b05463a185fe1d3b4005530_images.jpg,20.97
17615,Boys,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Doodle Boys living Upto White Tshirt,http://assets.myntassets.com/v1/images/style/properties/1cbaf5223bd7a31025df3c3aa9a6d7f5_images.jpg,8.97
48911,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013,Casual,Lucera Women Silver Pendant with Chain,http://assets.myntassets.com/v1/images/style/properties/689ceb9bdda2404dc4bc1576c3a6d518_images.jpg,72.75
29926,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12778MSU-61,http://assets.myntassets.com/v1/images/style/properties/ada30bf5dbd77bcb3ca30ee15882ce9b_images.jpg,253.5
42417,Unisex,Accessories,Accessories,Messenger Bag,Purple,Summer,2012,Casual,American Tourister Unisex Purple Messenger Bag,http://assets.myntassets.com/v1/images/style/properties/6b763aa4dcd9e287b442f0ebe3e26122_images.jpg,29.7
3730,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Sports,CSK Mens Fangear Yellow Jersey,http://assets.myntassets.com/v1/images/style/properties/3d5795ec77c53b0030af8f5caed06a51_images.jpg,38.97
26152,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Formal,John Miller Men Striped Grey Trousers,http://assets.myntassets.com/v1/images/style/properties/bf2cc8065bd15d652e9309cba750c6db_images.jpg,38.97
12367,Men,Apparel,Topwear,Shirts,White,Fall,2011,Formal,Reid & Taylor Men White Shirt,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-White-Shirt_7868945b6d3a95140b08b1719b0092f1_images.jpg,59.85
54572,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Sushilas Women Multi Coloured Kurta,http://assets.myntassets.com/v1/images/style/properties/Sushilas-Women-Multi-Coloured-Kurta_42e5063146a229c86ceda2e3d374aa60_images.jpg,47.97
27080,Women,Footwear,Shoes,Heels,Silver,Winter,2015,Casual,Catwalk Women Silver Flats,http://assets.myntassets.com/v1/images/style/properties/e1fc1c55ab477c25864c495c536e30a8_images.jpg,38.85
30037,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,SKAGEN DENMARK Men Silver-Toned Dial Watch 233LSS,http://assets.myntassets.com/v1/images/style/properties/Skagen-Men-Silver-Dial-Watch_6740c9a4f54c666024ca6f230661c209_images.jpg,179.85
46285,Women,Apparel,Dress,Dresses,Multi,Summer,2012,Casual,109F Women Multi Coloured Dress,http://assets.myntassets.com/v1/images/style/properties/f00a9de0191d5bdf9bd182eaf4298c72_images.jpg,50.97
12969,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011,Sports,ADIDAS Men Snova Glide Blue Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/af829e3d805b3f99f3905431c425796d_images.jpg,209.97
35777,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Force 10 Men Black & Green Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/82a96a5a66ccb900ef4ab90c095baf02_images.jpg,56.97
51232,Women,Apparel,Topwear,Kurtas,Green,Fall,2012,Ethnic,Satya Paul Women Green Printed Kaftan,http://assets.myntassets.com/v1/images/style/properties/Satya-Paul-Women-Green-Printed-Kaftan_ba137befb2f6471cac888b5144d0d8ef_images.jpg,104.85
17427,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,CASIO G-Shock Men White Analogue & Digital Watch G274,http://assets.myntassets.com/assets/images/17427/2018/3/2/11519969599061-CASIO-G-Shock-Men-White-Analogue--Digital-Watch-G274-5091519969598856-1.jpg,218.85
9804,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Formal,John Miller Men Black Checks Shirts,http://assets.myntassets.com/v1/images/style/properties/a8c8db5eadde7182104da52ff4b818b0_images.jpg,32.97
23612,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017,Casual,Nike Fragrances Women Sensual Touch Perfume,http://assets.myntassets.com/v1/images/style/properties/fd0d8de1d0e9fa8c9e7030283786c0b9_images.jpg,23.94
6070,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,UCB Women's Young Pigment Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/3d1229d4a695a5fa5da1233b3778f424_images.jpg,20.97
47357,Women,Accessories,Bags,Mobile Pouch,Purple,Summer,2012,Casual,Baggit Women Purple Phulrani Brush Mobile Pouch,http://assets.myntassets.com/v1/images/style/properties/669d3a9ffed15af76eb0919ae5245a17_images.jpg,11.25
26360,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Arrow Woman Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/2d5d6003f886ff36683e9f6a9bb9cda8_images.jpg,29.97
12155,Women,Apparel,Bottomwear,Leggings,Beige,Fall,2011,Ethnic,Aurelia Women Solid Beige Leggings,http://assets.myntassets.com/v1/images/style/properties/cded5e2f6f4a18a4bd4d7e79566e7fa0_images.jpg,11.97
42625,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016,Casual,Estelle Women Earrings,http://assets.myntassets.com/v1/images/style/properties/90e5b426f97aad2866be3ece66ea505a_images.jpg,17.85
3502,Women,Apparel,Topwear,Tshirts,Black,Fall,2010,Sports,ADIDAS Women's Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/bc3ca4fc5e033feb792aef87100f1a6d_images.jpg,38.97
